SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,OPTIONS_ACTION,ACTION_RECOMMENDED,ENTRY_WINDOW,M1_PERIOD,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_PERIOD,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_PERIOD,M3_TREND
21STCENMGM,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,75.5,NO,2026-02,DOWN,29.1,NO,2026-03,DOWN
360ONE,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,29.5,YES,2025-11,UP,66.5,YES,2025-12,UP
3IINFOLTD,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,65.6,NO,2026-02,DOWN,34.4,NO,2026-03,DOWN
3MINDIA,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,24.2,YES,2025-11,UP,69.0,YES,2025-12,UP
3PLAND,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,5.3,YES,2025-11,DOWN,18.4,NO,2025-12,DOWN
63MOONS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,41.8,NO,2026-02,DOWN,24.1,NO,2026-03,DOWN
AARTECH,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,25.0,NO,2026-02,DOWN,16.3,NO,2026-03,DOWN
AARTIDRUGS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,58.7,NO,2026-02,DOWN,10.5,NO,2026-03,DOWN
ABAN,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,55.7,NO,2025-11,DOWN,80.8,NO,2025-12,DOWN
ABB,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,38.0,YES,2026-02,UP,55.4,YES,2026-03,UP
ABCOTS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,34.5,NO,2025-11,DOWN,16.9,NO,2025-12,DOWN
ABINFRA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,88.4,NO,2025-11,DOWN,3.7,NO,2025-12,DOWN
ABINFRA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,67.8,YES,2026-02,DOWN,30.0,NO,2026-03,DOWN
ABSLPSE,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,17.1,YES,2026-02,UP,31.4,YES,2026-03,UP
ACC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,62.8,NO,2026-02,DOWN,49.4,NO,2026-03,DOWN
ACCURACY,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,55.1,NO,2025-11,DOWN,45.9,NO,2025-12,DOWN
ACCURACY,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,62.5,NO,2026-02,DOWN,44.9,NO,2026-03,DOWN
