SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,ACTION,OPTIONS_ACTION,ENTRY_WINDOW,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_TREND,M3_BODY_PCT,QUARTER_COMPLETE,ACTUAL_TREND,PREDICTION_CORRECT
20MICRONS,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,45.5,NO,,0.0,,,0.0,NO,,
20MICRONS,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,40.0,YES,,0.0,,,0.0,NO,,
20MICRONS,2019-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,29.8,NO,DOWN,66.3,NO,UP,22.3,YES,DOWN,YES
20MICRONS,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,17.2,NO,DOWN,63.6,NO,DOWN,44.9,YES,DOWN,YES
20MICRONS,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,27.2,YES,DOWN,53.4,NO,UP,60.4,YES,UP,NO
20MICRONS,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,70.8,NO,UP,27.0,YES,DOWN,48.8,YES,DOWN,NO
20MICRONS,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,5.1,NO,UP,45.4,YES,UP,66.0,YES,UP,YES
20MICRONS,2021-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,69.5,NO,DOWN,24.4,NO,DOWN,8.7,YES,DOWN,YES
20MICRONS,2021-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,36.2,YES,UP,69.6,YES,UP,52.9,YES,UP,YES
20MICRONS,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,48.5,YES,DOWN,60.4,NO,UP,41.0,YES,UP,NO
20MICRONS,2021-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,24.3,NO,DOWN,12.5,NO,DOWN,22.8,YES,UP,NO
20MICRONS,2022-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,54.9,YES,DOWN,78.2,NO,UP,29.5,YES,UP,NO
20MICRONS,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,29.3,YES,DOWN,1.3,NO,DOWN,52.4,YES,DOWN,YES
20MICRONS,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,70.3,YES,UP,61.0,YES,DOWN,53.2,YES,UP,YES
20MICRONS,2022-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,62.2,NO,UP,36.7,YES,DOWN,11.8,YES,DOWN,NO
20MICRONS,2023-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,54.9,NO,DOWN,90.8,NO,UP,44.2,YES,DOWN,YES
20MICRONS,2023-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,67.3,YES,UP,42.8,YES,UP,9.9,YES,UP,YES
20MICRONS,2023-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,85.9,YES,DOWN,15.8,YES,DOWN,70.8,YES,UP,NO
